ru	ab
Служа Богу правильным образом, мы сможем обрести счастье и избежать многих проблем	Анцәа имаҵ ииашаны иҳаулар, ҳара насыԥ ҳауеит, насгьы ауадаҩрақәа ҳҽырцәаҳахьчоит
Смотри Пробудитесь	уахәаԥш шәҿыха
Он объемлет знанием всякую вещь	Уи, идыррала зегьы имҽхакуп
Если мы хотим заслужить одобрение Бога, нам тоже нужно бороться с врожденными греховными склонностями (Римлянам 7:14—24; 2 Коринфянам 5:10)	Анцәа иҽхәаԥхьыӡ ҳҽаԥсаҳтәырц ҳҭахызар, ҳаргьы иҳациз игәнаҳароу ҳгәазыҳәарақәа ҳрабашьлароуп (Римаа рахь 7:14—24; 2 Коринфаа рахь 5:10)
Выбор источника данных	Адырқәа рхыҵхырҭа алхра
Чтение Библии (4 мин или меньше): Иак 3:1—18 ( урок 5)	Абиблиа аԥхьара (4 мин ма еиҵаны): Иак. 3:1—18 ( аурок 5)
У Александра Анкваб подтвердился коронавирус	Александр Анқәаб аҿкычымазара акоронавирус изышьақәырӷәӷәоуп
Не удается выбрать файл %s, недопустимый путь	%s, афаил алхра ауам, амҩа иашам
Тогда на самом праздновании мы лучше поймем, какое значение имеют хлеб и вино и бесценная жертва Иисуса, которую они символизируют	Уи абзоурала ҳара Иҳақәиҭу иуаххьа азгәаҭаразы ҳанеизо еиӷьны еилаҳкаауеит ачеи аҩи ҵакыс ирымоу, насгьы урҭ иаадырԥшуа Иисус иԥсхҭынҵара шаҟа акраҵанакуа
Я виделся с родными только по праздникам и во время летних каникул	Сҭынхацәа аныҳәа мшқәеи аԥхынтәи аԥсшьарамшқәеи раан акәын ианызбоз
Воистину, Мы создали над вами семь небес одно над другим. Мы никогда не находились в неведении о творениях	Иҵабыргыҵәҟьаны, ҳара. шәара шәхыхь бжьымҩак ҳшеит. Ҳара, ашара ҳзымдыруа ҳаҟам
Как же верны эти слова	Уи ус акәҵәҟьоуп
Прекрасные дома и приятная работа	Аҩны заманақәеи угәы иаахәаша аусуреи
Даже если ты не старше их по возрасту	урҭ қәрала зегьы уреиҳабымзаргьы
Встав от молитвы, Он пришел к ученикам, и нашел их спящими от печали	Иныҳәара даналага, дҩагылан иҵаҩцәа рҿы дааит, урҭ гәырҩала икараха ицәан
"""Каданс"" примет участие в международном фестивале ""Содружество ""АРТЕК"""	"""Каданс"" жәларбжьаратәи афестиваль ""Содружество ""АРТЕК""иалахәхоит"
Кто же верный и благоразумный раб? (Матф. 24:45)	Дарбан тәу, игәрагоу, иҟәышу? (Матф. 24:45)
«Во многом благодаря личным политическим и дипломатическим усилиям Рауля Хаджимба, отмечены новым качественным уровнем взаимоотношения Абхазии с Россией», – подчеркивается в поздравлении	“Рауль Ҳаџьымба еиҳарак иуаҩратә ҟазшьақәеи иполитикатәи идипломатиатәи лшамҭақәеи ирыбзоураны, Аԥсни Урыстәылеи рыбжьара ишьақәгылаз аҩганктәи аҳәынҭқаррабжьаратә еизыҟазаашақәа иҿыцу аҩаӡара ахь анеира алыршахеит
Если я изгоняю демонов с помощью Веельзевула, то с чьей помощью изгоняют их ваши последователи	Сара веельзевул имчрала аҩысҭаацәа рылысцозар, шәара шәԥацәа аҩысҭаацәа зларылырцауа иарбан мчроу
м. м. барцыц – научн. сотр. абиги, депутат iii созыва парламента ра	М. М. Барцыц – Аԥснытәи агуманитартә ҭҵаарақәа Ринститут анаукатә усзуҩ, Аԥсны Жәлар Реизара-Апарламент III ааԥхьара адепутат
По-прежнему будет ограничен въезд в Республику Абхазия через пункты пропуска на абхазо-российской государственной границе иностранных граждан и лиц без гражданства, за исключением работников дипломатических учреждений иностранных государств, аккредитованных в Республике Абхазия, военнослужащих Пограничного управления ФСБ России в Республике Абхазия, Объединенной российской военной базы, водителей транспортных средств, осуществляющих международные грузовые перевозки, машинистов грузовых поездов	Аԥсуа-аурыс ҳәаа аушьҭырҭатә ҭыԥқәа ирхысны Аԥсны Аҳәынҭқаррахь аҭалара азин рымам аҳәаанырцә тәылауааи атәылауаҩра змам ахаҿқәеи, абрахь иаҵанакуам Аԥсны Аҳәынҭқарраҟны аккредитациа змоу адипломатиатә усҳәарҭақәа русзуҩцәеи, Аԥсны Аҳәынҭқарраҟны ААМ Аҳәаахьчаратә усбарҭа аррамаҵзуҩцәеи, Еиду урыстәылатәи арратә база аррамаҵзурауааи, жәларбжьаратәи аидарақәа мҩанызго атранспортқәа рныҟәцаҩцәеи, аидаратә дәыӷбақәа рныҟәцаҩцәеи
Отец наш милосерд, дела он видит всех	Дыгәрыцҳашьаҩуп Ҳаб, зегь ҳус дахаҵгылап
Славит Аллаха то, что на небесах и на земле	Ажәҩанқәеи адгьыли рыҟны иҟоу зегьы Аллаҳ ирҽхәаԥхьыӡ еиҭарҳәоит
Он — Тот, Кто подчинил море, чтобы вы вкушали из него свежее мясо и добывали в нем украшения, которые вы носите	Зжьы шәфо (аԥсыӡ), ишәыҟәнышәҵо (абырлашқәа) ҭыжәгарц азы амшын шәмаҵура иазызкызгьы Иара иоуп
Нам нужно поддерживать и утешать человека на протяжении всего времени, когда он пытается справиться с горем (1 Фес	Ауаҩы игәырҩа данаиааиуа аамҭа зегь аҩныҵҟа ҳицхраалар, насгьы игәы шьҭаҳхлар ауп (1 Фес
Верою и словом, и познанием, и всяким усердием, и любовью вашею к нам, так изобилуйте и сею добродетелью	Ишәымоуп ахаҵара, аҿаԥыц, адырра, агәаҳәара, ҳара ҳашҟа иаашәырԥшуа абзиабара, убри аҟнытә иаҳҭахуп иреиӷьу шәылшарақәа абри агәыҳалалра иазышәкразы
Наказание применяется в целях восстановления социальной справедливости, а также в целях исправления осужденного и предупреждения совершения новых преступлений	Ашьауӷа хықәкыс иамоуп асоциалтә иашара ашьақәыргылара, иара убас, зус ӡбоу ибжьареи уи нахыс даҽа цгьаурак имырҟаҵареи
Билл объяснил, что хочет отдавать свои силы не карьере, а служению Богу	Иара апрофессор иеиҳәеит иаамҭа зегь аԥара бзианы иахьизыршәало аусура азкра аасҭа, Анцәа имаҵ аура иазиклар шиҭаху
[Покажи видеоролик «Знакомство с книгой Притч».]	[Идырба авидеонҵамҭа «Знакомство с книгой Притч».]
Эта пожилая женщина много раз говорила: «Мы поистине стали супружеской парой»	Ари зықәрахь инеихьоу аԥҳәыс акырынтә илҳәахьеит: «Ҳара хаҵеи-ԥҳәыси ыҟазарц шрыхәҭаҵәҟьоу ҳҟалеит»
Затем он начал создавать духовных личностей, называемых ангелами	Уи ашьҭахь иара далагеит амаалықьцәа ҳәа изышьҭоу адоуҳатә хаҭарақәа ршара
У меня нет мужа	Сара хаҵа дсымаӡам
Смотрите, не творите милостыни вашей пред людьми с тем, чтобы они видели вас: иначе не будет вам награды от Отца вашего Небесного	Аҳаҳаи, ауаа шәыбзырӡы рҳәаразы асабаԥ шәымун: убас аиԥш шәанныҟәа, Жәҩан иҟоу Шәаб иахьтә ҳамҭа шәоураны шәыҟаӡам
Выберите форму из списка	Иалышәх аформа асиа аҟынтәи
95. Токиди Зураб Иванович	95. Токиди Зураб Иван-иԥа
Фестиваль посетили и руководители страны во главе с президентом Раулем Хаджимба. Президент попробовал блюда национальной абазинской кухни	Афестиваль «Абаза» иаҭааит атәыла аиҳабырагьы, Аԥсны ахада Рауль Ҳаџьымба аԥхьа днаргыланы. Атәыла ахада абаза чысхкқәа ргьама ибеит
Павел говорил не обо всех заключенных	Павел зыӡбахә иҳәоз иҭакыз зегь ракәӡамызт
Она показывает, что Иона превосходно знал Писания, поскольку часто ссылался на Псалмы	Уи иаҳнарбоит Иона Аҩыра бзианы ишидыруаз, избанзар иара лассы-лассы Аԥсаломқәа дырзааҭгылон
15 Воля Бога в отношении земли не изменилась. Он по-прежнему хочет, чтобы земля была раем и на ней вечно жили совершенные люди (Псалом 37:29). Как Царство Бога сделает это	15 Аха Анцәа адгьыл азы имаз агәҭакы имԥсахӡеит. Иара иҭахуп инаӡоу ауаа наунагӡа џьанаҭ дгьыл аҿы инхаларц (Аԥсалом 37:29). Ишԥаҟанаҵо уи Анцәа Иаҳра
Да, они говорят об этом	Ааи, дара уи аӡбахә рҳәоит
Потому что у него была одна дочь, лет двенадцати, и та была при смерти	Избан акәзар жәаҩа шықәса ирҭагылаз уи иԥҳа заҵә аԥсразы дықәын
Потом обращусь и воссоздам скинию Давидову падшую, и то, что в ней разрушено, воссоздам, и исправлю ее	Абри ашьҭахь Сара схынҳәуеит, иԥырыххаахьоу Давид иныҳәарҭа-қьала шьақәсыргылоит, иеилыбгахьоу уи ахәҭақәа ишыҟаз аиԥш еиҭаҟасҵоит
Режиссер-постановщик спектакля — Адгур Кове	Аспектакль арежиссиор-ақәыргылаҩ — Адгәыр Ақаҩба
На один депутатский мандат претендовали два кандидата Алмас Джапуа и Амиран Какалия	Алхрақәа рҿы ҩыџьа ркандидатурақәа ықәыргылан — Алмас Џьапуеи Амиран Какалиеи
Дай силу применять нам все то, что узнаем	Иҳаҭ амч ҳхы иаҳархәартә ҳаԥсҭазааратә мҩаҿы
Дети некормленые, чумазые, выглядят больными и несчастными	Рхәыҷқәа крырҿаҵам, рымаҭәа ҟьашьуп, ичмазҩу ирыцҳау аԥшра рымоуп
И вспоминают нередкие примеры того, как люди, совершенно не зная языка, приложив желание и труд, начинали на нем говорить	Ҳәарада, абызшәа апроблема ыҟоуп, аха аекспертцәа ишазгәарҭо ала, ииашаны ҳазнеир – уи азҵаара ӡбахар алшоит
Мы сразу распределили их по школам и библиотекам, часть передали Академии наук Республики Абхазия», – рассказал лауреат	Ианҭыҵ иаразнакала ашколқәеи абиблиотекақәеи ирзаҳшеит, ахәҭак Аԥсны Аҭҵаарадыррақәа ракадемиа иазынаҳашьҭит», – иҳәеит алауреат
Это — за то, что неверующие последовали за ложью, а верующие последовали за истиной от их Господа. Так Аллах приводит людям их притчи	Абри зыхҟьоугьы, амапкыҩцәа илҵшәадоу русқәа роуп, азхаҵаҩцәа ракәзар, рынцәа иҟынтә ирзааиз аҵабырг иахьашьҭоу ауп. Аллаҳ, ауааԥсыра абас аҿырԥштәқәа рзааигоит
Они следуют верному руководству от их Господа, и они являются преуспевшими	Рынцәа иҟынтә ирзааиз амҩа иаша иануп, ахеиқәырхара иахьӡазгьы дара роуп
Но, как видно из этих слов, многим, называющим себя учениками Иисуса, недостает чего-то в поклонении	Аха, абарҭ ажәақәа ишаҳдырбо еиԥш, Иисус иҵаҩцәа ҳауп ҳәа зхы зыԥхьаӡо аӡәырҩы рхырхәараҿы ирыгыу акы ыҟоуп
Абхазская делегация находится в Симферополе для участия в Межправкомиссии по развитию торгово-экономического, научно-технического и гуманитарного сотрудничества между Абхазией и Крымом	Аԥснытәи аделегациа Аԥсни Ҟрыми рыбжьара ахәаахәҭра-економикатә, аҭҵаара-техникатә, агуманитартә усеицура аҿиаразы Анапхгарабжьаратәи Акомиссиа алахәхаразы Симфирополь ақалақь аҿы иҟоуп
Молитва — эффективное лекарство от беспокойств	Анцәаиҳәара — агәырҭынчра ҳазҭо хәшәуп
Он путешествовал по родным краям, проповедуя о Царстве Бога и собирая верных последователей	Уи дныҟәон изгәакьаз аҭыԥқәа рҟны, Анцәа Иаҳра иазкны дажәабжьҳәауа, ишьҭанеицәа иашақәагьы еидкылауа
Это заповедал вам Аллах, — быть может, вы уразумеете	Абарҭқәа, Аллаҳ ишәыдиҵақәаз роуп
Отмечай стихи и делай пометки в своей Библии для изучения (в печатном или электронном виде)	Аҵаразы иумоу Абиблиаҿы ажәеинраалақәа алкаала, насгьы азгәаҭақәа ҟаҵала (икьыԥхьу ма електронла)
В Гаврилов-Яме есть текстильная фабрика	Гаврилов-Иам аҿы атекстиль фабрика ыҟоуп
Кольцо	Амацәаз
Затем сестра начала думать о том, как вела себя она сама	Анаҩс аиаҳәшьа лхаҭа лхы шымҩаԥылгоз дазхәыцуа далагеит
Депутаты поддержали полный запрет абортов	Адепутатцәа ацәатәымра иԥсабаратәым аиԥырҟьара ақәиҭымтәра алагалара иадгылеит
Однако в связи с этим возникает несколько вопросов: какие еще есть доказательства того, что в течение нескольких десятилетий до 1914 года помазанники освобождались из-под власти Вавилона Великого	Аха уи инадҳәаланы зҵаарақәак цәырҵуеит: иаҳзырбозеи доуҳала иалху ақьырсианцәа 1914 шықәса ҟалаанӡа ажәашықәсақәа рыҩныҵҟа Вавилон Ду атҟәара аҟынтә ахақәиҭра шроуаз
2. Как мы показываем, что живем, проявляя верность	2. Ишԥааҳарԥшуеи ҳара зиашарыла ҳшынхауа
Первое из них означает добровольный уход, а другой — насильственное изгнание	Актәи иаанагоит хатәгәаԥхарала аҭыԥ ахыҵра, аҩбатәи — мчыла ахцара
В другой раз я приехал поддержать старейшин в Абе, где было запрещено включать ночью свет	Анаҩстәи аан аизара аиҳабацәа ргәы шьҭысхырц азы ақалақь Абаҟа сцеит
Он видел, как волокла одна из них огромную ветку эвкалипта, расщепленного попавшим в него снарядом	Уи ибон, урҭ руаӡәк абзарбзан хы еиҟәнарԥаз аевкалипт амахәҭа ду рҳәазо ишылгоз
UNDP передала Абхазии специализированное оборудование для обработки высокоствольных насаждений	UNDP ҳәа изышьҭоу Еиду Амилаҭқәа Реиҿкаара (ООН) аҿиара апрограмма, зшьапы ҳараку аҵиаақәа аус рыдуларазы иҷыдоу аиқәыршәагақәа Аԥсны ианаҭеит
Благодаря этому наши родственники смогут понять, насколько важно для нас соблюдение библейских принципов	Уи абзоурала ҳауацәа еилыркаар рылшоит абиблиатә принципқәа рықәныҟәара ҳара ҳзы шаҟа ихадоу
римский император Диоклетиан приказал сжечь все копии Священного Писания	римтәи аимператор Диоклетиан Иԥшьоу Аҩыра ахҩылаақәа зегьы рблырц адҵа ҟаиҵеит
Он произнес Нагорную проповедь	Иара Ашьха ашьапаҿы ажәахә иҳәеит
Одна из причин заключается в том, что он правит с любовью	Урҭ рахьтә мзызк уи бзиабарала анапхгара ахьыҟаиҵо ауп
«Наши сестры из Абазашты заполнили анкеты с особенной радостью и искренним желанием быть вместе с нами. Одна из девушек, Дармилова Инна, пожелала стать членом женского совета ВААК. Поэтому мы обязательно привлечем ее к нашей работе», – с воодушевлением поделилась Ардзинба	«Абазашҭантә ҳахәшьцәа гәахәара дула анкета хадырҭәаауан, урҭ гәык-ԥсыкала ҳусураҿы иҳавагылазарц рҭаххеит. Руаӡәы, Инна Дармилова, АААК иалоу аҳәса ррегионалтә хеилак далахәзарц лҭаххеит. Уи даара ҳаигәырӷьеит. Хымԥада, лара ҳусура далаҳархәуеит», – ҳәа лгәы ацԥыҳәаны еиҭалҳәеит Гета Арӡынԥҳа
- Прародитель,- вновь начал свое повествование мудрец,- был огромного роста, крупного телосложения, с огненно-рыжими волосами и бородой, бурного нрава и кипучей энергией. Его пытливый ум, а также проницательность подвигали его на маленькие открытия, как потом оказывалось, вытягивавшие за собой большие последствия. Он сочетал в себе корнеплодовую цепкость к земле равнинного нрава земледельческого племени и паровосходящую обращенность к небу горного нрава племени охотников. В молодые годы Прародитель прослыл искусным и отважным защитником, а также изобретателем многих интересных и полезных вещей. Он был ревнителем предписаний псуала (по-душе, душевно), усматривая в них общий субстрат центростремительного начала. Так, освобождаясь от хтонического притяжения, человек псуала приподнимался при виде другого человека. Прародитель усматривал в этом добрую волю Всевышнего Его детям о полезности данных упражнений для развития опорно-двигательного аппарата. Видимо, по этой причине племя не знало заболеваний суставов двигательных конечностей, что позволяло им вести весьма подвижный образ жизни и взбираться на высокие кручи. Однако, это были умозаключения Прародителя, переданные устами мудреца, т. к. доподлинно неизвестно, что первично - способ пропитания или хорошие манеры	- Ҳазшаз,- деиҭалагеит абырг иажәабжь, - даара даун, маха-шьахала днаӡа-ааӡан, ихахәы, иԥаҵақәа аԥшьын, деилҟьан. Иара ихшыҩ ҵар, иара убас ахараԥшра ирыбзоураны аартрақәа ҟаиҵон, анаҩс уи ахҟьа-ԥҟьақәа ахылҿиаауан. Иара илан адгьыл ахь абзиабара, иара убас ажәҩан ахь ирхаз ашәарыцаҩцәа рышьҭра ашьхатә ҟазшьа. Иҿара ашықәсқәа рзы Ҳазшаз деицырдырит агәымшәара злоу аӡәы иакәны, иара убас ирацәаны ихәарҭоу аинтерес зҵоу амаҭәарқәа ихәыцит. Иара ауаа ирыхәо аҟаҵара дашьҭан. Убас аԥсуа даҽаӡәы данибалак дгылон. Ҳазшаз ари дахәаԥшуан Анцәа ихәыҷқәа рзы агылара-атәара хәарҭаны иԥхьаӡон ҳәа. Убри азы акәзар ҟалап агәыԥ рыбаҩқәа зырмыхьуаз, уи ирылнаршон аԥсҭазаараҟны еиуеиԥшым аусурақәа рымҩаԥгара. Аха арҭ Ҳазшаз ихшыҩҵакқәа, абырг ҟәыӷа ииҳәақәаз ракәын
б) Как мы можем проявлять доброту к служителям Бога? (Деян. 20:35; 28:1, 2; Гал. 6:9, 10; Евр. 6:10)	в) Ишԥаҳалшо ҳара иахьа Анцәа имаҵуҩцәа рахь ақьиара аарԥшра? (Аум. 20:35; 28:1, 2; Гал. 6:9, 10; Аур. 6:10)
«Люди будут строить дома и жить в них, будут разводить виноградники и есть их плоды» (Исаия 65:21)	«Иагьдыргылоит ауаа аҩнқәа, иагьынхалоит уаҟа, аӡахәаҭрақәа рааӡалоит, насгьы урҭ ршәыр рфалоит» (Исаиа 65:21)
Воистину, те, которые трепещут от страха перед своим Господом	Анцәа ишҟа ирымоу ахаҵгылара ӷәӷәа амшала, ҭакԥхықәрала зхы мҩаԥызго
И, начав речь, один из старцев спросил меня: сии облеченные в белые одежды кто, и откуда пришли	Нас, иажәа аахацыркны абыргцәа-аиҳабацәа руаӡәк дсазҵааит: абарҭ амаҭәа шкәакәа зышәны еилагылоу зусҭцәада, иабантәааи
При этом было отмечено: «Технике аппарата Правительства не нанесен большой ущерб, поломаны 3 компостера. В Парламенте тоже есть определенный ущерб, но там необходимые работы будут осуществлять за счет собственной бюджетной сметы»	Убри аан иазгәаҭан: “Атәыла Анапхгара Аппарат атехника ааха ӷәӷәа амоуӡеит, 3 компостерк ԥҽуп. Апарламентгьы ааха аиуит. Аха уаҟа аиҭашьақәыргыларатә усурақәа зегьы ахатәы биуџьеттә харџьынҵа ала имҩаԥгахоит”
Республиканская специализированная психиатрическая больница открылась после ремонта	Ареспубликатә аҷыдатә психиатриатә хәышәтәырҭа аиҭашьақәыргыларатә усурақәа рышьҭахь иаадыртит
